ticker,issuer,candidate_status,integration_priority,bridge_decision,bridge_reason,candidate_reason
REGX,"Red Trail Energy, LLC",family_link_holdout,medium,exclude_family_link,Do not integrate separately because the issuer-family risk overlaps with an existing SEC-direct name.,"Mechanism fit is strong, but Gevo asset acquisition creates duplicate-family risk."
AIQUY,L’Air Liquide S.A. ADR,adjacent_hydrogen_candidate,medium,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.","Good hydrogen-transition analogue to APD/LIN, but still outside the SEC-direct operating universe."
CCGY,China Clean Energy Inc.,legacy_holdout,low,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.","Fuel relevance exists in legacy materials, but current operating status is unclear."
CTXAY,Ampol Limited ADR,adjacent_refining_candidate,medium,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.",Useful for international refining-transition coverage if non-SEC annual-report extraction is standardized.
IAHL,IAHL Corp.,adjacent_gas_services_candidate,low,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.",Alternative-energy and LNG services are only indirectly connected to the main policy mechanism set.
MEIL,Methes Energies International Ltd.,legacy_holdout,low,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.","Historical biodiesel fit is clear, but current operating evidence is weak."
MGYOY,MOL Hungarian Oil and Gas Plc ADR,adjacent_refining_candidate,medium,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.","Boundary-style integrated refiner with transition relevance, but not direct core-fit."
MOTNF,PowerTap Hydrogen Capital Corp.,adjacent_hydrogen_candidate,medium_low,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.",Hydrogen-fueling exposure is real but sits outside the liquid-fuels core.
REPYY,"Repsol, S.A. ADR",strong_adjacent_candidate,medium_high,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.","Among the non-SEC adjacent names, this is the strongest candidate for future international extension work."
RLNIY,Reliance Industries Ltd ADR,adjacent_conglomerate_candidate,low_medium,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.","Large and diversified platform with possible fuels-transition overlap, but text dilution risk is high."
XFLS,Xfuels Inc.,speculative_holdout,low,watchlist_only,"Retain for extension work or robustness checks, but do not merge into the current operating Stage 2 set.",Mixed identity and project-stage language make the issuer too noisy for direct merge use.
