chunk_id,doc_id,policy,doc_type,mechanism_channel,mech_confidence,affected_actor,actor_confidence,expected_sign,sign_confidence,benefit_score,burden_score,specificity_score,certainty_score,breadth_score,sim_tax_credit_subsidy,sim_compliance_cost,sim_capex_incentive,sim_margin_impact,sim_credit_market,sim_demand_pull,sim_financing_certainty,text,human_mechanism,human_sign,human_notes
IRA_S13204_c03,IRA_S13204,IRA,statute,compliance_cost,0.08,refiner,0.053,negative,0.021,0.0,0.085,0.0,0.65,0.0,0.0,0.0799,0.0,0.0,0.0,0.0,0.0,Eligible producers must demonstrate compliance with emissions verification requirements through third party certification.,compliance_cost,negative,Verification and third-party certification are compliance requirements that raise administrative burden.
IRA_TREAS_c03,IRA_TREAS,IRA,guidance,demand_pull,0.033,fuel_producer,0.349,ambiguous,0.05,0.0,0.0,0.0,0.35,0.36,0.0163,0.0,0.0,0.0,0.0149,0.0335,0.0,The guidance establishes a provisional emissions rate table for common fuel pathways including ethanol biodiesel renewable diesel and sustainable aviation fuel.,financing_certainty,ambiguous,A provisional emissions-rate table mainly clarifies implementation and expected eligibility across pathways; effects can differ by pathway.
IRA_S13203_c00,IRA_S13203,IRA,statute,tax_credit_subsidy,0.132,fuel_producer,0.205,positive,0.029,0.132,0.0,0.0,0.5,0.0,0.1318,0.0,0.0679,0.0103,0.0562,0.052,0.0467,For purposes of this section the term clean fuel production credit means an amount equal to the product of the applicable amount and the number of gallons of transportation fuel produced by the taxpayer at a qualified facility during the taxable year.,tax_credit_subsidy,positive,"Defines the clean fuel production credit as a per-gallon amount, directly creating a subsidy channel."
IRA_S45X_c05,IRA_S45X,IRA,statute,capex_incentive,0.134,blender_importer,0.052,positive,0.0,0.0,0.0,0.0,0.5,0.0,0.0318,0.0,0.1344,0.0,0.0,0.0,0.0,This provision incentivizes reshoring of clean energy supply chains and reduces dependence on foreign manufacturing.,capex_incentive,positive,Reshoring and supply-chain support language is most consistent with an investment / manufacturing incentive channel.
IRA_S40B_c01,IRA_S40B,IRA,statute,demand_pull,0.045,refiner,0.053,ambiguous,0.044,0.0,0.0,0.25,0.65,0.0,0.0166,0.0,0.0,0.0,0.0,0.045,0.0,The fuel must achieve at least a 50 percent reduction in lifecycle greenhouse gas emissions compared to conventional jet fuel as determined under CORSIA methodology.,compliance_cost,negative,A 50 percent lifecycle-emissions threshold functions as an eligibility hurdle and compliance requirement.
IRA_S13204_c04,IRA_S13204,IRA,statute,tax_credit_subsidy,0.148,fuel_producer,0.0,positive,0.081,0.081,0.0,0.0,0.35,0.0,0.148,0.0,0.0,0.0172,0.0307,0.0,0.0,The credit is transferable and may be directly paid to eligible entities.,tax_credit_subsidy,positive,Transferability and direct pay make the credit more valuable and monetizable for eligible entities.
IRA_TREAS_c00,IRA_TREAS,IRA,guidance,tax_credit_subsidy,0.118,regulator,0.103,positive,0.11,0.126,0.0,0.0,0.35,0.0,0.118,0.0,0.016,0.0098,0.0175,0.008,0.0,The Department of the Treasury and the Internal Revenue Service issued proposed regulations implementing the clean fuel production credit under Section 45Z of the Internal Revenue Code.,financing_certainty,positive,"Issuing proposed regulations increases implementation clarity around the credit, improving certainty."
IRA_S13203_c01,IRA_S13203,IRA,statute,demand_pull,0.036,fuel_producer,0.026,positive,0.0,0.134,0.0,0.5,0.65,0.0,0.0337,0.0,0.0,0.0,0.0,0.0362,0.0,The applicable amount shall be 20 cents per gallon for fuel with lifecycle greenhouse gas emissions not greater than 50 percent of the emissions rate for the baseline.,tax_credit_subsidy,positive,A cents-per-gallon amount is a direct subsidy term rather than a demand provision.
LCFS_CI_c00,LCFS_CI,LCFS,amendment,margin_impact,0.13,regulator,0.247,negative,0.083,0.0,0.0,0.0,0.5,0.0,0.0084,0.0,0.0,0.1303,0.0,0.009,0.0,The California Air Resources Board adopted amendments to the Low Carbon Fuel Standard regulation that increase the stringency of carbon intensity reduction requirements.,compliance_cost,negative,Higher CI stringency tightens compliance and raises burden for high-CI fuels.
LCFS_CI_c01,LCFS_CI,LCFS,amendment,margin_impact,0.138,fuel_producer,0.0,ambiguous,0.043,0.0,0.0,0.25,0.35,0.0,0.0,0.0,0.0,0.1381,0.0,0.0,0.0473,Beginning in 2024 the carbon intensity benchmark decreases by 3.5 percent per year from the 2010 baseline compared to the previous schedule of approximately 1.25 percent per year.,compliance_cost,negative,A steeper annual benchmark decline increases stringency and likely raises compliance pressure.
LCFS_CREDIT_c00,LCFS_CREDIT,LCFS,amendment,credit_market,0.059,fuel_producer,0.0,positive,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.059,0.0,0.0,Credits generated under the LCFS may be banked and traded between regulated parties.,credit_market,positive,Banking and trading create a market-based compliance asset and support a credit-market channel.
LCFS_COMPLY_c04,LCFS_COMPLY,LCFS,compliance,margin_impact,0.105,refiner,0.06,positive,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.1051,0.0,0.0,0.0,Third party verification of carbon intensity claims is mandatory.,compliance_cost,negative,Mandatory third-party verification is best treated as an added compliance burden.
LCFS_COMPLY_c03,LCFS_COMPLY,LCFS,compliance,compliance_cost,0.121,regulator,0.055,positive,0.017,0.078,0.0,0.0,0.5,0.0,0.0422,0.1211,0.0,0.1207,0.0297,0.0137,0.0,The regulation requires annual reporting of fuel volumes carbon intensity values and credit transactions.,compliance_cost,negative,Annual reporting requirements impose ongoing reporting and compliance costs.
LCFS_COMPLY_c01,LCFS_COMPLY,LCFS,compliance,compliance_cost,0.092,fuel_producer,0.0,negative,0.081,0.0,0.335,0.25,0.5,0.0,0.0,0.0919,0.0,0.0,0.0,0.0,0.0,Failure to meet compliance obligations results in enforcement actions including penalties of up to 100 dollars per metric ton of CO2 equivalent of excess deficit.,compliance_cost,negative,Explicit penalties for excess deficits are a direct compliance-cost mechanism.
LCFS_CREDIT_c03,LCFS_CREDIT,LCFS,amendment,credit_market,0.095,fuel_producer,0.0,positive,0.012,0.056,0.0,0.25,0.5,0.0,0.0211,0.0,0.0,0.0118,0.0952,0.0,0.0,Credit prices are determined by market trading and have historically ranged from 50 to 200 dollars per metric ton of CO2 equivalent.,credit_market,ambiguous,Credit prices help generators but hurt obligated buyers; at policy level the sign is ambiguous.
LCFS_CREDIT_c04,LCFS_CREDIT,LCFS,amendment,credit_market,0.264,fuel_producer,0.0,negative,0.014,0.049,0.06,0.0,0.5,0.0,0.0184,0.0277,0.0,0.0844,0.2637,0.0,0.0,The amendments establish a new credit clearance market mechanism to manage price volatility and provide a price ceiling for compliance purposes.,credit_market,ambiguous,"A clearance market and price ceiling stabilize compliance costs, with mixed effects across market participants."
RFS2_OBLIG_c00,RFS2_OBLIG,RFS2,compliance,demand_pull,0.066,refiner,0.287,positive,0.0,0.0,0.0,0.0,0.5,0.24,0.0193,0.0267,0.0,0.0,0.0175,0.0665,0.0,Petroleum refiners and importers of gasoline and diesel fuel are designated as obligated parties under the Renewable Fuel Standard.,compliance_cost,negative,Designation as an obligated party identifies who bears the compliance obligation.
RFS2_OBLIG_c02,RFS2_OBLIG,RFS2,compliance,demand_pull,0.27,fuel_producer,0.075,negative,0.031,0.0,0.306,0.0,0.5,0.0,0.0185,0.03,0.0361,0.0,0.0168,0.2697,0.0,The percentage obligation is calculated by dividing the national renewable fuel volume requirement by the projected total domestic fuel consumption.,compliance_cost,negative,"The formula determines the size of each party’s obligation, which is a burden channel."
RFS2_RESET_c00,RFS2_RESET,RFS2,epa_revision,demand_pull,0.138,fuel_producer,0.095,positive,0.0,0.0,0.0,0.0,0.65,0.0,0.0189,0.0,0.0,0.0,0.0344,0.1384,0.056,The Environmental Protection Agency finalized the renewable fuel volume obligations under the Renewable Fuel Standard program for calendar year 2021.,demand_pull,positive,Finalized volume obligations create required renewable-fuel demand at the aggregate level.
RFS2_OBLIG_c04,RFS2_OBLIG,RFS2,compliance,compliance_cost,0.05,regulator,0.072,negative,0.026,0.0,0.107,0.0,0.5,0.0,0.0,0.0496,0.0,0.0,0.0,0.0,0.0,Compliance is demonstrated annually through the EPA Moderated Transaction System.,compliance_cost,negative,Annual demonstration through EMTS is a compliance procedure and administrative burden.
RFS2_RIN_c01,RFS2_RIN,RFS2,epa_revision,demand_pull,0.199,refiner,0.099,positive,0.0,0.101,0.0,0.0,0.5,0.12,0.0379,0.0,0.0,0.0,0.046,0.199,0.0,Each RIN represents one gallon of renewable fuel equivalent and is categorized by fuel type D3 for cellulosic biofuel D4 for biomass based diesel D5 for advanced biofuel and D6 for conventional renewable fuel.,credit_market,ambiguous,Defining RIN categories is part of the tradable credit architecture rather than direct demand.
RFS2_RIN_c04,RFS2_RIN,RFS2,epa_revision,demand_pull,0.07,fuel_producer,0.06,positive,0.0,0.0,0.0,0.0,0.35,0.0,0.012,0.0334,0.0,0.0,0.0622,0.07,0.0,Obligated parties may purchase RINs from renewable fuel producers or on the open market to satisfy their obligations.,credit_market,ambiguous,The ability to purchase RINs on the market is a credit-market compliance mechanism.
RFS2_RESET_c02,RFS2_RESET,RFS2,epa_revision,compliance_cost,0.12,refiner,0.102,negative,0.048,0.0,0.198,0.0,0.65,0.0,0.0,0.1202,0.0,0.0,0.0936,0.0179,0.0,Obligated parties including petroleum refiners and importers must demonstrate compliance by accumulating and retiring Renewable Identification Numbers corresponding to their obligation.,compliance_cost,negative,Accumulating and retiring RINs is the core compliance burden for obligated parties.
