chunk_id,policy,mechanism_channel,human_mechanism,text
IRA_TREAS_c03,IRA,demand_pull,financing_certainty,The guidance establishes a provisional emissions rate table for common fuel pathways including ethanol biodiesel renewable diesel and sustainable aviation fuel.
IRA_S40B_c01,IRA,demand_pull,compliance_cost,The fuel must achieve at least a 50 percent reduction in lifecycle greenhouse gas emissions compared to conventional jet fuel as determined under CORSIA methodology.
IRA_TREAS_c00,IRA,tax_credit_subsidy,financing_certainty,The Department of the Treasury and the Internal Revenue Service issued proposed regulations implementing the clean fuel production credit under Section 45Z of the Internal Revenue Code.
IRA_S13203_c01,IRA,demand_pull,tax_credit_subsidy,The applicable amount shall be 20 cents per gallon for fuel with lifecycle greenhouse gas emissions not greater than 50 percent of the emissions rate for the baseline.
LCFS_CI_c00,LCFS,margin_impact,compliance_cost,The California Air Resources Board adopted amendments to the Low Carbon Fuel Standard regulation that increase the stringency of carbon intensity reduction requirements.
LCFS_CI_c01,LCFS,margin_impact,compliance_cost,Beginning in 2024 the carbon intensity benchmark decreases by 3.5 percent per year from the 2010 baseline compared to the previous schedule of approximately 1.25 percent per year.
LCFS_COMPLY_c04,LCFS,margin_impact,compliance_cost,Third party verification of carbon intensity claims is mandatory.
RFS2_OBLIG_c00,RFS2,demand_pull,compliance_cost,Petroleum refiners and importers of gasoline and diesel fuel are designated as obligated parties under the Renewable Fuel Standard.
RFS2_OBLIG_c02,RFS2,demand_pull,compliance_cost,The percentage obligation is calculated by dividing the national renewable fuel volume requirement by the projected total domestic fuel consumption.
RFS2_RIN_c01,RFS2,demand_pull,credit_market,Each RIN represents one gallon of renewable fuel equivalent and is categorized by fuel type D3 for cellulosic biofuel D4 for biomass based diesel D5 for advanced biofuel and D6 for conventional renewable fuel.
RFS2_RIN_c04,RFS2,demand_pull,credit_market,Obligated parties may purchase RINs from renewable fuel producers or on the open market to satisfy their obligations.
